Id,Sales
260,6770.5166
261,5899.479
262,6930.0273
263,5604.749
264,9984.459
265,7513.1157
266,10109.335
267,5482.098
268,7354.699
269,6131.1523
270,8451.853
271,7037.081
272,6219.9253
273,6458.1836
274,6679.4717
275,8015.0923
276,9567.33
277,6128.971
278,9682.87
279,6157.701
280,9646.009
281,5414.715
282,5704.5015
283,5432.506
284,10486.2295
285,6044.43
286,7214.89
287,7229.873
288,8709.22
289,4630.4585
290,9008.735
291,6848.181
292,4040.2366
293,13129.959
294,17167.14
295,6837.536
296,6713.772
297,8984.657
298,9875.299
299,11312.432
300,5689.2104
301,7417.695
302,5804.5503
303,7869.6636
304,3964.575
305,6692.7305
306,5676.153
307,5824.55
308,6865.139
309,5590.7705
310,4748.2324
311,6881.7393
312,4228.549
313,5180.272
314,6513.5635
315,6237.2847
316,8812.254
317,7918.031
318,7354.0117
319,6346.2466
320,6160.7974
321,10953.003
322,7422.989
323,5341.991
324,4918.632
325,8479.459
326,4475.9756
327,6788.7847
328,3376.984
329,5265.9976
330,9499.716
331,5780.4556
332,5526.262
333,8514.372
334,9141.729
335,10623.429
336,6260.3213
337,8110.071
338,2980.8337
339,4910.887
340,6168.6533
341,4685.7007
342,8253.145
343,4918.6787
344,4953.2983
345,8473.598
346,10763.131
347,8618.545
348,5626.6084
349,5536.503
350,7837.573
351,6820.47
352,6378.337
353,5609.552
354,6523.0576
355,9922.363
356,4805.1455
357,6071.015
358,7800.3
359,8129.083
360,12649.581
361,5259.6274
362,13222.879
363,6755.3833
364,5284.8477
365,3643.2742
366,5949.371
367,6297.3447
368,5878.7065
369,7047.68
370,5024.9194
371,4882.414
372,7529.644
373,3578.5657
374,6816.867
375,6761.823
376,7501.816
377,7934.9883
378,5865.835
379,8277.275
380,5903.228
381,5754.468
382,5838.539
383,4857.228
384,10124.214
385,6478.0923
386,5086.152
387,6932.1167
388,8608.465
389,7475.1177
390,6141.8813
391,7839.8315
392,5476.7305
393,6047.602
394,6117.46
395,8103.9077
396,6533.693
397,6250.16
398,6562.3164
399,5229.7466
400,4124.2524
401,5478.6846
402,8631.889
403,8524.244
404,10397.951
405,11467.688
406,7628.8184
407,5948.3438
408,5303.3247
409,10610.265
410,10517.601
411,7632.574
412,8276.384
413,8048.5464
414,5804.462
415,4045.6978
416,9127.223
417,6809.1084
418,6414.3633
419,6235.637
420,3204.2002
421,11103.635
422,6092.9087
423,5117.819
424,5131.55
425,5709.0303
426,6518.784
427,8604.435
428,6671.099
429,5597.0664
430,4896.4106
431,4095.3594
432,3357.9473
433,6593.864
434,16543.09
435,4472.382
436,5880.232
437,6464.5625
438,5099.973
439,5392.639
440,5188.2236
441,4072.383
442,7641.264
443,7022.9663
444,4275.88
445,8091.604
446,5405.0293
447,5201.712
448,8394.187
449,7582.862
450,9157.411
451,5466.9023
452,6427.1445
453,4959.0474
454,5000.7295
455,14100.28
456,9267.409
457,6732.195
458,6164.9536
459,4941.8213
460,5727.0776
461,5151.874
462,10911.942
463,5143.1094
464,5145.4746
465,7456.6455
466,4893.3057
467,6147.5254
468,7163.3257
469,6862.4746
470,7053.7397
471,4359.5435
472,5098.514
473,7034.1216
474,8873.122
475,8210.167
476,6809.193
477,4720.239
478,7213.1216
479,6072.457
480,4699.097
481,6958.807
482,7145.6855
483,6371.247
484,6534.4844
485,6098.246
486,5804.8384
487,5526.2515
488,6791.5757
489,6107.228
490,6371.168
491,8652.693
492,5985.4746
493,4572.0977
494,11022.631
495,5636.552
496,3457.7468
497,7571.01
498,8195.693
499,11184.658
500,4933.762
501,5984.5557
502,6199.118
503,6841.4175
504,6081.024
505,8490.344
506,3237.9856
507,5813.0386
508,5941.545
509,5552.0137
510,5305.9404
511,7125.825
512,7487.1553
513,5549.742
514,8855.401
515,7119.6157
516,8274.047
517,5095.164
518,6575.4614
519,6912.052
520,8132.1772
521,7521.533
522,5804.412
523,8786.647
524,7084.29
525,7021.9077
526,4630.145
527,4200.468
528,8292.3125
529,6643.148
530,8998.233
531,6714.899
532,5689.373
533,8021.3096
534,6461.492
535,6622.3784
536,8285.909
537,6331.023
538,9133.371
539,9739.899
540,7260.0986
541,5450.2515
542,6252.8496
543,4185.4453
544,3324.0645
545,8488.708
546,5237.819
547,8486.919
548,5237.904
549,5667.972
550,5668.3237
551,9245.62
552,5217.0117
553,5006.791
554,6193.6455
555,7117.497
556,5128.4473
557,7285.884
558,7104.5225
559,7499.656
560,7846.3022
561,6499.916
562,5889.3086
563,4714.6455
564,5046.607
565,9929.3125
566,8798.917
567,6501.088
568,14338.061
569,5261.168
570,5158.227
571,6498.0317
572,8175.4175
573,9510.913
574,7023.0264
575,7987.466
576,7668.4463
577,7138.6826
578,6758.2515
579,5623.5396
580,5256.954
581,5672.2773
582,4377.3115
583,5146.8784
584,7932.6426
585,16057.189
586,6583.846
587,5174.835
588,7744.663
589,4882.307
590,6093.0425
591,4408.3994
592,8847.457
593,6420.674
594,6136.64
595,12837.578
596,11619.6
597,5978.1943
598,6741.6665
599,3957.0713
600,5240.468
601,5477.4824
602,8062.63
603,4675.53
604,4394.0454
605,5066.4155
606,5380.021
607,6450.3037
608,7108.291
609,3410.7356
610,7344.191
611,7783.905
612,7476.4224
613,5040.54
614,4179.604
615,8195.122
616,5001.7695
617,8974.594
618,4891.2007
619,5246.2744
620,7179.4
621,5628.38
622,5094.858
623,6162.067
624,6573.0728
625,8939.636
626,9314.667
627,5755.3896
628,4077.3352
629,5531.251
630,5530.4175
631,4824.7197
632,6291.839
633,6391.9546
634,10357.844
635,7733.288
636,6609.253
637,7472.758
638,5005.726
639,9050.047
640,5789.7754
641,12602.965
642,5653.685
643,5341.5327
644,5089.68
645,4484.2104
646,6845.6016
647,17130.945
648,4436.461
649,4662.552
650,9414.855
651,6332.8105
652,8010.881
653,7652.1675
654,5910.124
655,5191.085
656,4660.6753
657,9404.795
658,6065.4355
659,7246.3384
660,7106.8877
661,4707.5093
662,6708.1133
663,6357.4487
664,4160.852
665,8835.879
666,8578.532
667,4480.9863
668,7607.746
669,6876.6475
670,4793.1196
671,8353.183
672,6073.465
673,7006.1597
674,4610.537
675,5096.195
676,5858.974
677,3625.4644
678,7531.7056
679,4429.691
680,5862.518
681,4527.794
682,5754.0615
683,5830.9814
684,6862.0557
685,6546.606
686,7883.0435
687,5511.033
688,6647.566
689,5888.303
690,8719.227
691,9896.608
692,7091.158
693,3411.855
694,5928.6436
695,7125.8525
696,4941.3687
697,10446.24
698,6109.5933
699,6889.4297
700,10919.7295
701,6920.793
702,4647.016
703,10067.748
704,9690.335
705,5607.856
706,9029.812
707,9997.504
708,6013.8306
709,6020.534
710,6825.579
711,5634.278
712,5727.094
713,6954.8457
714,4768.212
715,6226.888
716,7231.9424
717,6503.308
718,8022.289
719,5928.27
720,6467.0786
721,5499.974
722,7917.3433
723,7102.659
724,6234.2515
725,6402.1143
726,7145.447
727,9178.169
728,5693.2275
729,5497.2783
730,6284.5156
731,6774.683
732,6378.0693
733,4759.805
734,4423.602
735,7004.2485
736,7473.941
737,5620.108
738,7780.453
739,5779.171
740,6002.4834
741,5065.0146
742,3735.7417
743,7087.02
744,6087.1523
745,6224.4355
746,8614.74
747,7934.3223
748,4827.901
749,8539.942
750,4551.2114
751,3335.0703
752,7275.856
753,10795.33
754,8149.819
755,6650.4766
756,4931.904
757,6318.879
758,8193.2705
759,6435.34
760,7737.9585
761,5037.7476
762,4635.5537
763,5242.8926
764,5550.1924
765,4916.474
766,5002.6426
767,5435.8804
768,4479.0337
769,7066.561
770,7349.3975
771,5274.599
772,5947.005
773,6948.6396
774,6095.798
775,4814.5137
776,9165.808
777,7492.4414
778,5441.099
779,3899.916
780,11298.694
781,6264.5444
782,5831.0757
783,8520.644
784,6204.6553
785,7250.12
786,5892.7305
787,7472.694
788,8451.546
789,13353.517
790,5217.554
791,4621.0557
792,5263.6323
793,6684.902
794,5696.541
795,7431.745
796,8102.957
797,5744.443
798,3914.5974
799,6514.284
800,8478.246
801,4886.1694
802,7470.698
803,4197.36
804,7222.4844
805,7349.4326
806,6826.966
807,7986.765
808,6511.8613
809,4482.0767
810,6524.072
811,6883.4062
812,8460.604
813,7067.8623
814,7943.7573
815,6455.209
816,4425.826
817,9287.867
818,4267.706
819,8535.415
820,6132.0996
821,4332.7495
822,6699.5576
823,6196.919
824,7281.653
825,7847.7617
826,4014.792
827,4425.286
828,7732.1523
829,9111.428
830,9109.099
831,5304.4834
832,6331.4097
833,6372.5903
834,6197.451
835,5783.82
836,9468.31
837,8588.732
838,9213.955
839,4453.281
840,5603.5356
841,10560.049
842,8142.1504
843,5348.0327
844,9735.497
845,6352.539
846,5952.294
847,5404.6274
848,5620.6543
849,5421.956
850,6578.6924
851,4917.7217
852,4679.4297
853,9082.231
854,7119.9893
855,23099.584
856,7302.741
857,4423.923
858,8540.8545
859,9078.785
860,6904.5796
861,7081.1216
862,5912.3115
863,8221.624
864,8699.249
865,6868.067
866,5707.3423
867,7163.544
868,8270.315
869,7240.915
870,8267.91
871,5997.407
872,4927.1406
873,6661.8984
874,10301.863
875,10487.71
876,10124.938
877,7831.1846
878,5284.903
879,6132.977
880,4722.531
881,8208.852
882,9697.917
883,9849.291
884,6240.802
885,6031.708
886,4460.1763
887,5448.947
888,10948.178
889,6374.919
890,5115.564
891,5393.8584
892,8263.4
893,3919.7952
894,7932.234
895,4723.0625
896,7220.2393
897,7353.738
898,5598.1772
899,7287.3916
900,7077.3335
901,6516.54
902,6850.435
903,7007.2954
904,11264.704
905,5708.2515
906,8954.902
907,8246.394
908,9209.298
909,6927.609
910,9469.999
911,4977.6484
912,5060.2383
913,6400.9907
914,5760.8877
915,8942.305
916,7932.3926
917,5709.678
918,7443.308
919,6920.8525
920,9674.11
921,4037.455
922,14587.097
923,5174.3755
924,6224.7563
925,9095.781
926,5064.57
927,6838.1816
928,6680.644
929,7704.847
930,6788.0464
931,5930.6963
932,7028.347
933,7815.813
934,7434.4106
935,5653.362
936,7229.563
937,10683.632
938,6742.5474
939,4651.1313
940,6131.93
941,6146.329
942,5731.089
943,7178.7837
944,4024.8115
945,8095.5723
946,6483.804
947,7285.6475
948,7710.015
949,4336.4873
950,5907.5933
951,5889.314
952,8368.294
953,8350.801
954,5062.575
955,4929.8857
956,7026.993
957,5405.189
958,6361.24
959,7397.982
960,6755.8022
961,7571.4644
962,6264.359
963,4902.1304
964,7049.9863
965,7690.4937
966,8287.877
967,7900.137
968,8178.381
969,6014.7656
970,8743.694
971,6441.327
972,7390.2383
973,8872.31
974,5964.5303
975,10641.418
976,7707.3535
977,7799.839
978,5919.337
979,7500.092
980,7840.6836
981,7038.712
982,4290.208
983,5843.804
984,8538.851
985,6128.492
986,5690.366
987,8716.059
988,7216.4453
989,6151.526
990,6572.1006
991,5566.23
992,8088.1475
993,7210.3154
994,7398.257
995,5678.021
996,5148.7544
997,6528.491
998,4289.3286
999,6309.9106
1000,5769.1196
1001,8499.329
1002,7547.7065
1003,6538.6743
1004,11246.39
1005,6598.834
1006,5226.6646
1007,11445.213
1008,7480.331
1009,8214.201
1010,7829.011
1011,4770.3955
1012,6445.384
1013,5226.236
1014,8059.908
1015,12296.607
1016,6292.565
1017,3377.203
1018,5326.559
1019,8400.257
1020,8632.506
1021,6413.5435
1022,6897.55
1023,5058.506
1024,5754.089
1025,3687.3535
1026,5616.292
1027,6287.3936
1028,7503.29
1029,7203.2007
1030,7852.868
1031,7439.3545
1032,8972.069
1033,7811.7363
1034,5083.591
1035,9302.921
1036,10484.18
1037,5637.2666
1038,7829.855
1039,5604.583
1040,6869.39
1041,4575.7363
1042,7900.0317
1043,5892.6685
1044,9423.103
1045,7174.259
1046,8929.853
1047,7691.0728
1048,5312.5444
1049,8060.3154
1050,18485.988
1051,10098.928
1052,6643.566
1053,3623.0754
1054,6507.3413
1055,8862.2705
1056,5212.306
1057,12723.426
1058,15535.014
1059,4271.5425
1060,6068.7744
1061,8276.202
1062,5723.883
1063,9426.177
1064,7038.4434
1065,7954
1066,5684.009
1067,6375.898
1068,5241.4375
1069,7507.621
1070,9791.472
1071,5770.1484
1072,5905.6216
1073,6745.204
1074,5271.6367
1075,5327.5957
1076,7280.604
1077,5662.8496
1078,5820.4624
1079,7687.3984
1080,6345.6475
1081,6549.5474
1082,7116.289
1083,7654.0728
1084,8350.521
1085,7016.853
1086,7837.9995
1087,6032.813
1088,4324.4297
1089,7359.7373
1090,6302.1094
1091,6310.0913
1092,4900.0176
1093,9458.8955
1094,7041.512
1095,9834.862
1096,7523.4487
1097,5726.231
1098,5110.516
1099,4413.3853
1100,9520.651
1101,5865.108
1102,7326.7485
1103,14733.109
1104,7653.759
1105,6631.246
1106,5517.0557
1107,5107.3584
1108,6899.919
1109,4535.735
1110,6611.1885
1111,10649.866
1112,5111.7007
1113,17355.355
1114,12685.282
1115,5579.4766
1116,6671.793
1117,6179.2354
1118,7302.602
1119,6036.2896
1120,10648.271
1121,7228.9907
1122,10298.956
1123,5500.3203
1124,7811.5425
1125,6128.989
1126,8746.138
1127,7208.8574
1128,6396.8525
1129,6183.3687
1130,6590.1543
1131,8565.989
1132,9426.419
1133,6240.379
1134,10172.571
1135,6421.795
1136,10403.863
1137,5527.5376
1138,6270.2056
1139,5708.6655
1140,11413.393
1141,6195.69
1142,6736.4087
1143,7949.4873
1144,9202.063
1145,4801.0312
1146,9144.686
1147,6985.241
1148,4183.4453
1149,14037.671
1150,17143.76
1151,7394.687
1152,7021.4795
1153,9953.244
1154,10735.675
1155,12219.831
1156,6026.4463
1157,8122.038
1158,6205.158
1159,8190.543
1160,4096.696
1161,7158.3735
1162,6075.3135
1163,6153.9316
1164,7293.3926
1165,6089.963
1166,5065.7344
1167,7137.729
1168,4181.973
1169,5468.519
1170,6512.5386
1171,7133.183
1172,9132.352
1173,8352.083
1174,7735.922
1175,6111.4233
1176,6433.345
1177,11182.119
1178,7704.612
1179,5600.703
1180,5270.455
1181,8674.07
1182,4719.982
1183,7013.2666
1184,3612.0737
1185,6131.6377
1186,9616.375
1187,6015.999
1188,5561.406
1189,8809.212
1190,9316.16
1191,11353.365
1192,6457.839
1193,8247.755
1194,3339.3298
1195,5486.78
1196,6509.514
1197,4981.9473
1198,9039.437
1199,5220.8247
1200,5221.7363
1201,8948.149
1202,11309.131
1203,7516.262
1204,5914.3364
1205,5633.7886
1206,9954.127
1207,7572.201
1208,6907.419
1209,5505.1963
1210,7130.7476
1211,9999.211
1212,5162.657
1213,6719.4097
1214,8523.586
1215,8900.687
1216,13353.797
1217,5575.8267
1218,14458.216
1219,6886.467
1220,5409.7075
1221,3614.1003
1222,6795.2046
1223,6262.5967
1224,6088.6562
1225,7198.544
1226,5234.5825
1227,5020.478
1228,7516.126
1229,3927.8425
1230,7123.039
1231,7191.7705
1232,7908.4375
1233,8367.248
1234,5782.959
1235,9109.655
1236,6337.5845
1237,6176.7134
1238,5918.9473
1239,5981.742
1240,10905.2
1241,7056.9497
1242,5415.614
1243,7504.0205
1244,8372.597
1245,7437.9927
1246,6400.844
1247,8720.582
1248,5713.029
1249,6147.256
1250,6397.542
1251,8058.148
1252,6640.5
1253,6552.0283
1254,6707.1665
1255,5471.65
1256,4414.6484
1257,5135.3105
1258,8429.303
1259,8742.685
1260,10921.427
1261,11421.43
1262,7673.151
1263,6171.7607
1264,5518.7925
1265,11012.333
1266,10930.17
1267,8231.408
1268,8531.793
1269,8404.488
1270,5965.1333
1271,4248.275
1272,9518.019
1273,7254.727
1274,6956.9956
1275,6549.035
1276,3409.1936
1277,11508.394
1278,6164.001
1279,5294.111
1280,5278.454
1281,5913.739
1282,6748.9946
1283,9556.076
1284,6637.378
1285,5884.4795
1286,5180.218
1287,5131.7163
1288,3308.995
1289,6802.37
1290,16830.47
1291,4623.022
1292,5764.0537
1293,7202.837
1294,5256.969
1295,5631.3765
1296,5361.2563
1297,4541.9565
1298,7456.354
1299,7258.8384
1300,4645.0527
1301,8734.967
1302,5639.73
1303,5355.639
1304,8775.626
1305,8245.749
1306,9531.499
1307,5894.057
1308,6828.3984
1309,5337.687
1310,5310.9585
1311,15846.98
1312,9714.006
1313,6495.4165
1314,6469.034
1315,5000.1094
1316,5892.292
1317,4668.676
1318,9278.42
1319,5615.617
1320,5405.3594
1321,7527.016
1322,5114.2563
1323,6489.162
1324,7794.707
1325,7142.197
1326,7054.224
1327,4516.6606
1328,5347.7217
1329,6781.562
1330,9652.755
1331,8145.063
1332,6917.203
1333,4885.9175
1334,7577.085
1335,6552.6406
1336,4617.024
1337,7037.7856
1338,7201.7856
1339,6617.731
1340,6876.411
1341,6537.3584
1342,6138.6133
1343,5775.2363
1344,7045.16
1345,6168.53
1346,6730.2817
1347,8374.817
1348,6057.1797
1349,4879.174
1350,11620.432
1351,5779.5347
1352,3983.8335
1353,8219.123
1354,8469.573
1355,12153.116
1356,5105.7803
1357,6063.2607
1358,6470.91
1359,7612.152
1360,6070.2915
1361,8592.019
1362,3489.7112
1363,6245.1426
1364,6036.128
1365,5954.77
1366,5460.5547
1367,7376.2876
1368,8170.849
1369,5929.9556
1370,9259.784
1371,7300.687
1372,8817.609
1373,5161.0615
1374,6963.9
1375,7279.618
1376,8211.295
1377,7985.828
1378,4467.777
1379,9078.8545
1380,7314.718
1381,7274.5444
1382,5247.5103
1383,4430.591
1384,8797.583
1385,6736.389
1386,9694.801
1387,6765.133
1388,6082.271
1389,7517.065
1390,7070.1006
1391,6662.2476
1392,8391.673
1393,6498.633
1394,9641.309
1395,10060.991
1396,7954.4097
1397,5512.9053
1398,6225.861
1399,4236.8384
1400,3588.7222
1401,8854.109
1402,5540.4385
1403,8993.9
1404,5180.0845
1405,5765.846
1406,5780.367
1407,10553.967
1408,5322.1963
1409,5166.1445
1410,6544.321
1411,7581.661
1412,4882.9966
1413,7847.043
1414,7044.75
1415,8321.581
1416,7900.0166
1417,6505.61
1418,5732.341
1419,4914.655
1420,4754.8633
1421,10678.579
1422,9391.627
1423,6759.341
1424,14952.497
1425,5802.2144
1426,5237.564
1427,7146.5444
1428,8415.742
1429,9831.993
1430,7304.4204
1431,8289.229
1432,8224.628
1433,7594.1313
1434,6917.236
1435,5757.6577
1436,5630.5386
1437,5430.092
1438,4726.7495
1439,5468.8374
1440,8469.291
1441,16953.377
1442,6988.1196
1443,5428.1294
1444,8751.378
1445,4949.728
1446,6087.7153
1447,4192.1978
1448,9034.248
1449,6618.1157
1450,6466.4
1451,13316.189
1452,12127.597
1453,6284.204
1454,6889.088
1455,4279.675
1456,5777.1924
1457,5872.0713
1458,7987.1533
1459,4976.936
1460,4452.941
1461,5429.377
1462,5585.504
1463,6899.629
1464,7212.4478
1465,3544.6277
1466,7435.652
1467,8135.692
1468,7704.2446
1469,5647.654
1470,4915.1426
1471,8356.943
1472,5212.714
1473,9599.395
1474,4955.198
1475,5205.112
1476,7049.731
1477,6018.7944
1478,5212.808
1479,6431.6704
1480,7474.889
1481,9641.98
1482,10493.443
1483,5790.261
1484,4275.1177
1485,5793.554
1486,5721.798
1487,5056.2437
1488,6725.584
1489,6644.5166
1490,10944.524
1491,8210.543
1492,6685.5527
1493,8104.2246
1494,5285.9463
1495,9520.833
1496,6143.61
1497,13306.579
1498,5928.7056
1499,5438.697
1500,5312.458
1501,4255.206
1502,7334.405
1503,18264.354
1504,5138.4414
1505,4733.183
1506,9517.9
1507,7034.9
1508,8437.411
1509,8170.3506
1510,6139.023
1511,5356.482
1512,4719.6577
1513,9919.667
1514,6561.8657
1515,7488.2407
1516,7501.022
1517,5217.2803
1518,7395.4844
1519,6421.2925
1520,4673.9067
1521,9226.855
1522,8768.172
1523,4888.715
1524,7763.878
1525,6685.629
1526,4892.316
1527,8244.003
1528,6116.66
1529,7031.0894
1530,4657.44
1531,5340.865
1532,6975.5405
1533,3872.0032
1534,7960.6636
1535,4980.9683
1536,6235.3335
1537,4720.027
1538,6087.7095
1539,6260.4585
1540,7135.782
1541,7043.0034
1542,8037.0396
1543,5707.168
1544,7019.825
1545,6889.3047
1546,9864.398
1547,10617.533
1548,7236.724
1549,3456.2793
1550,6025.768
1551,7441.0366
1552,5295.4946
1553,10714.398
1554,6053.102
1555,7374.965
1556,11400.9795
1557,7082.121
1558,4804.7373
1559,10273.9375
1560,10148.558
1561,5871.4775
1562,9622.467
1563,9671.269
1564,5985.4404
1565,6470.065
1566,6903.691
1567,6141.6353
1568,6046.864
1569,7099.503
1570,4978.807
1571,6639.9297
1572,7266.05
1573,7103.7974
1574,8474.615
1575,6161.2383
1576,7102.957
1577,5091.9966
1578,8328.322
1579,7459.8965
1580,6108.4165
1581,6900.366
1582,7458.3813
1583,9478.466
1584,6121.131
1585,5610.151
1586,6017.652
1587,7219.144
1588,6860.9106
1589,4863.218
1590,4737.7183
1591,8698.054
1592,7463.2485
1593,6040.1367
1594,7859.567
1595,6017.83
1596,7010.2236
1597,5298.0513
1598,3843.3735
1599,7380.3413
1600,6393.528
1601,6875.683
1602,9517.628
1603,9503.313
1604,5211.8735
1605,8151.016
1606,5072.5522
1607,3325.238
1608,7572.1724
1609,11453.533
1610,7648.979
1611,7244.003
1612,5007.9805
1613,6845.804
1614,9157.157
1615,6941.161
1616,8066.153
1617,5449.5913
1618,4888.8223
1619,5481.512
1620,5562.228
1621,5797.1416
1622,5460.2944
1623,5286.4053
1624,4597.226
1625,7534.0264
1626,7821.2344
1627,5701.89
1628,6251.3887
1629,7299.566
1630,6616.904
1631,5113.7246
1632,9373.559
1633,7935.9043
1634,5349.9307
1635,4204.4688
1636,12141.346
1637,6283.6587
1638,6182.419
1639,8853.924
1640,7135.231
1641,7767.433
1642,6120.962
1643,7719.78
1644,9220.267
1645,14384.809
1646,5862.071
1647,5294.924
1648,4994.8374
1649,6868.401
1650,5542.6426
1651,9150.461
1652,8255.735
1653,6085.045
1654,4066.9133
1655,6917.6055
1656,8223.584
1657,5315.1953
1658,7714.863
1659,4537.916
1660,7089.522
1661,8310.294
1662,6974.5093
1663,8772.538
1664,6677.771
1665,4590.688
1666,6474.8984
1667,7727.5664
1668,8704.071
1669,7199.3887
1670,8064.9062
1671,6756.6465
1672,4636.783
1673,10040.544
1674,4414.775
1675,9077.572
1676,6314.872
1677,4723.5493
1678,7406.087
1679,6317.4443
1680,7554.873
1681,8008.6885
1682,4285.3286
1683,4642.4614
1684,8337.414
1685,9504.528
1686,9513.553
1687,5743.062
1688,6620.168
1689,6619.328
1690,6367.3774
1691,5927.275
1692,9814.81
1693,8837.985
1694,9883.751
1695,4734.953
1696,5884.4736
1697,10911.733
1698,8291.791
1699,5794.554
1700,10004.811
1701,6599.3125
1702,5638.9985
1703,5493.9443
1704,5693.3037
1705,5606
1706,7281.528
1707,5249.9185
1708,4926.844
1709,9783.873
1710,7185.2983
1711,23598.531
1712,6966.6836
1713,4723.2295
1714,9763.151
1715,10641.956
1716,7697.4873
1717,8090.987
1718,6527.3955
1719,8274.687
1720,9050.211
1721,7412.4116
1722,6320.1626
1723,7559.6304
1724,9654.108
1725,8191.332
1726,9254.513
1727,6872.077
1728,5744.021
1729,7196.6973
1730,11006.274
1731,11293.211
1732,11533.941
1733,8894.67
1734,6674.5107
1735,6359.584
1736,5691.6094
1737,8985.215
1738,9831.486
1739,10445.543
1740,7178.6875
1741,6769.716
1742,5574.04
1743,6005.828
1744,11234.372
1745,7164.248
1746,5410.0327
1747,5870.302
1748,8217.249
1749,4314.2773
1750,8459.481
1751,5095.563
1752,7073.46
1753,7802.9414
1754,6058.9014
1755,7901.7876
1756,7853.9917
1757,6150.675
1758,7831.1694
1759,6912.527
1760,11833.064
1761,6289.8887
1762,10112.6045
1763,8108.864
1764,10163.969
1765,7599.167
1766,11178.622
1767,6184.1353
1768,5951.091
1769,6954.534
1770,6097.874
1771,10279.917
1772,8923.194
1773,6674.2876
1774,8273.668
1775,7658.4834
1776,11342.065
1777,4509.897
1778,15292.079
1779,5617.862
1780,7147.86
1781,9737.577
1782,5560.2812
1783,7563.9507
1784,7812.3696
