Id,Sales
26543,10287.7832031
27399,5844.67919922
28255,6041.89990234
29111,7297.33105469
29967,7113.90673828
30823,7339.03027344
31679,6990.21972656
32535,7546.54736328
33391,5419.72705078
34247,5665.13476562
35103,7716.23876953
35959,8071.85546875
36815,8911.76367188
37671,8811.75
38527,10584.2890625
39383,5736.18603516
40239,6196.8125
8,7788.3828125
864,8726.97265625
1720,9419.63378906
2576,10790.0703125
3432,4834.17724609
4288,5833.22851562
5144,5911.81005859
6000,5979.46582031
6856,6247.34716797
7712,5913.71630859
8568,6142.91845703
9424,4098.04052734
10280,5570.32470703
11136,7678.87597656
11992,8272.82421875
12848,9083.58300781
13704,9433.47070312
14560,13959.1279297
15416,5444.66064453
16272,6557.65527344
17128,6274.43505859
17984,5646.96435547
18840,5987.10205078
19696,5640.63916016
20552,5891.78076172
21408,5406.48876953
22264,5898.53955078
23120,7766.93652344
23976,8167.60791016
24832,8834.81640625
25688,9150.47851562
26544,10927.2724609
27400,5335.31494141
28256,6380.83789062
29112,6494.86523438
29968,6213.20703125
30824,6200.34814453
31680,6150.99169922
32536,6558.47460938
33392,5032.00830078
34248,5925.48291016
35104,7856.29931641
35960,8038.06689453
36816,8884.10546875
37672,9009.47460938
38528,11123.2011719
39384,5086.47705078
40240,6392.92431641
9,5439.57861328
865,5974.00488281
1721,6799.77539062
2577,7801.34912109
3433,3288.59375
4289,4175.43603516
5145,3755.97363281
6001,3791.87304688
6857,3821.35473633
7713,3565.4909668
8569,3636.83276367
9425,2759.53979492
10281,4166.00683594
11137,6218.63183594
11993,6619.83300781
12849,6397.44433594
13705,6158.25927734
14561,7841.49169922
15417,3831.21337891
16273,4828.15869141
17129,4032.80517578
17985,3726.61572266
18841,3714.21557617
19697,3468.78149414
20553,3540.29882812
21409,3836.61523438
22265,4129.15722656
23121,5611.703125
23977,5912.58789062
24833,6214.83691406
25689,6205.19970703
26545,7784.14990234
27401,3928.82446289
28257,3552.71508789
29113,4614.13134766
29969,4243.27734375
30825,3741.55859375
31681,3466.56176758
32537,3798.67944336
33393,3621.02294922
34249,4505.36523438
35105,5899.09082031
35961,5967.47216797
36817,6613.96972656
37673,6113.44677734
38529,7845.26171875
39385,3896.58032227
40241,4732.28027344
10,5569.12402344
866,5791.55419922
1722,6509.95507812
2578,7642.44482422
3434,2720.68286133
4290,3271.61206055
5146,4654.88183594
6002,4566.34472656
6858,4672.06591797
7714,4799.86328125
8570,5105.19091797
9426,2388.46630859
10282,3180.75854492
11138,5807.41894531
11994,6005.84521484
12850,6322.61083984
13706,6783.17285156
14562,8900.28808594
15418,2876.93554688
16274,3435.30419922
17130,5150.83691406
17986,4517.38867188
18842,4485.57080078
19698,4445.62402344
20554,4923.90820312
21410,2951.21386719
22266,3039.82495117
23122,5737.60888672
23978,5782.20898438
24834,5931.20556641
25690,6324.55273438
26546,7860.7890625
27402,3072.22631836
28258,3246.01733398
29114,5030.66943359
29970,4779.48242188
30826,4806.59863281
31682,4643.01953125
32538,5048.71582031
33394,2986.20458984
34250,3343.0144043
35106,5740.11035156
35962,5761.43164062
36818,5987.30175781
37674,6301.74267578
38530,7676.29833984
39386,3081.16381836
40242,3636.06958008
11,6943.50488281
867,7012.71142578
1723,7663.93457031
2579,9147.00585938
3435,4680.97412109
4291,5530.88134766
5147,6037.62548828
6003,5639.55761719
6859,5678.27001953
7715,5593.02636719
8571,5827.97851562
9427,4122.7890625
10283,5418.56445312
11139,7359.140625
11995,7445.30322266
12851,7785.53076172
13707,8056.72607422
14563,11903.0166016
15419,5469.44238281
16275,6561.609375
17131,6625.75830078
17987,5475.34082031
18843,5256.46240234
19699,4956.6875
20555,5551.02880859
21411,5232.27099609
22267,5393.12792969
23123,7325.63769531
23979,7291.47998047
24835,7309.47998047
25691,7578.50195312
26547,9678.28125
27403,5342.28173828
28259,5834.44726562
29115,6493.89257812
29971,5857.70019531
30827,5396.35449219
31683,5364.16650391
32539,6078.078125
33395,5257.26464844
34251,5794.80859375
35107,7489.94775391
35963,7301.02099609
36819,7425.16992188
37675,7559.45703125
38531,9712.74609375
39387,5263.4765625
40243,6137.29003906
12,8042.75244141
868,8642.89550781
1724,9581.75
2580,10907.2392578
3436,4055.31469727
4292,5140.61328125
5148,6678.79003906
6004,6888.27978516
6860,6936.8125
7716,7015.53466797
8572,7688.64501953
9428,3488.2565918
10284,5091.78271484
11140,8048.44628906
11996,8440.02636719
12852,8936.515625
13708,9728.79492188
14564,11418.1513672
15420,4185.86035156
16276,5512.86816406
17132,7103.88525391
17988,6392.29003906
18844,6428.54833984
19700,6375.39892578
20556,6979.12744141
21412,3971.51318359
22268,4929.76855469
23124,7725.03125
23980,8041.73242188
24836,8292.76367188
25692,8891.58203125
26548,10585.671875
27404,4097.20361328
28260,5334.07861328
29116,7159.015625
29972,6887.06445312
30828,6782.11181641
31684,6936.00537109
32540,7591.87890625
33396,3983.17211914
34252,5329.57763672
35108,8116.43945312
35964,8223.17675781
36820,8616.12011719
37676,9034.84277344
38532,11009.7382812
39388,3967.85888672
40244,5809.35839844
13,7099.265625
869,7446.60986328
1725,8163.90820312
2581,9791.36914062
3437,3246.91552734
4293,4313.37207031
5149,5949.22363281
6005,5879.83398438
6861,5929.78027344
7717,6002.24902344
8573,6314.32373047
9429,2953.09106445
10285,4389.7890625
11141,7511.20947266
11997,7550.27685547
12853,7281.22900391
13709,7333.04785156
14565,13302.9873047
15421,3852.67504883
16277,4979.00146484
17133,7215.29589844
17989,6073.49414062
18845,5925.32470703
19701,5852.17675781
20557,6423.05664062
21413,3510.97143555
22269,3994.31298828
23125,7317.96972656
23981,7500.34228516
24837,7789.72021484
25693,8370.56054688
26549,10855.3583984
27405,3579.08447266
28261,4253.08789062
29117,6363.04248047
29973,6024.46923828
30829,5911.02050781
31685,5627.71972656
32541,6252.12792969
33397,3459.46240234
34253,4253.63574219
35109,7069.18359375
35965,7058.6796875
36821,7368.81982422
37677,7722.18066406
38533,9952.71289062
39389,3464.90209961
40245,4575.36962891
14,8734.94140625
870,8732.90039062
1726,9567.81347656
2582,11032.359375
3438,5608.02148438
4294,5642.07568359
5150,6771.72412109
6006,7655.671875
6862,7275.44628906
7718,7258.07714844
8574,8063.69873047
9430,4703.21826172
10286,5340.90576172
11142,7917.15478516
11998,9105.45117188
12854,9130.97558594
13710,9654.09960938
14566,12831.8125
15422,6116.62548828
16278,6303.62451172
17134,7395.68164062
17990,7516.81396484
18846,7110.21679688
19702,6998.73925781
20558,7923.18261719
21414,5594.34423828
22270,5545.02246094
23126,8176.79785156
23982,9454.88183594
24838,9242.91308594
25694,9736.77832031
26550,11907.2861328
27406,5746.85400391
28262,4662.62304688
29118,7528.66748047
29974,8211.49023438
30830,7467.68457031
31686,7477.02832031
32542,8410.45507812
33398,5475.41943359
34254,5764.8671875
35110,8102.90332031
35966,9096.25878906
36822,9078.48144531
37678,9359.17578125
38534,11641.3193359
39390,5405.25097656
40246,6175.41162109
15,5621.00830078
871,5788.71533203
1727,7010.73876953
2583,8417.55664062
3439,4365.3984375
4295,5324.64892578
5151,4453.03417969
6007,3981.7590332
6863,3943.33251953
7719,4128.80273438
8575,4298.99560547
9431,3865.0065918
10287,5091.83642578
11143,6519.28173828
11999,6309.06201172
12855,6469.89208984
13711,6659.65576172
14567,10915.0439453
15423,5124.56982422
16279,5962.77832031
17135,4818.30419922
17991,3819.11352539
18847,3881.88134766
19703,3767.72973633
20559,3966.50415039
21415,5307.21630859
22271,5084.40087891
23127,6344.30371094
23983,6012.00097656
24839,6283.25097656
25695,7011.14648438
26551,8321.54882812
27407,5277.25097656
28263,5579.43359375
29119,4941.45800781
29975,4199.91113281
30831,3906.67407227
31687,3977.49194336
32543,4327.89599609
33399,5037.14208984
34255,5353.88183594
35111,6511.81787109
35967,6096.45458984
36823,6430.12451172
37679,7125.25439453
38535,9136.23730469
39391,5236.49511719
40247,5718.58984375
16,4785.47216797
872,4955.54345703
1728,5703.78857422
2584,6776.05322266
3440,2785.45556641
4296,3200.94628906
5152,4197.70410156
6008,3976.50561523
6864,3889.58007812
7720,3881.41113281
8576,4303.95214844
9432,2492.80908203
10288,3256.97314453
11144,5305.87988281
12000,5184.32080078
12856,5298.35449219
13712,5951.08496094
14568,7845.64355469
15424,3289.48779297
16280,3660.90234375
17136,4658.63964844
17992,3930.14013672
18848,3837.86328125
19704,3715.98388672
20560,4058.60424805
21416,3185.68725586
22272,3093.10620117
23128,5093.03125
23984,4929.02539062
24840,4957.81738281
25696,5412.1640625
26552,6703.83398438
27408,3355.48144531
28264,2481.68945312
29120,4537.70410156
29976,3977.03686523
30832,3795.67285156
31688,3881.71850586
32544,4218.88330078
33400,3263.49194336
34256,3337.95385742
35112,5106.32080078
35968,4837.07861328
36824,5004.58984375
37680,5398.12548828
38536,6897.46435547
39392,3439.48510742
40248,3637.81469727
17,5569.61279297
873,5704.89306641
1729,6384.34423828
2585,8309.58105469
3441,3649.50390625
4297,4264.27978516
5153,4548.25195312
6009,4316.0390625
6865,4239.24755859
7721,4132.99169922
8577,4616.05957031
9433,3136.60839844
10289,4336.2890625
11145,5907.33984375
12001,6006.65332031
12857,6316.85400391
13713,6757.40673828
14569,9182.6875
15425,3921.24243164
16281,4638.76074219
17137,4762.58447266
17993,4065.79223633
18849,3958.77026367
19705,3718.81005859
20561,4320.89208984
21417,3560.31811523
22273,4095.48461914
23129,5749.33251953
23985,5835.61035156
24841,5913.18603516
25697,6317.79394531
26553,8657.51464844
27409,4045.81738281
28265,4486.62353516
29121,5088.46679688
29977,4636.00488281
30833,4155.19970703
31689,4063.76049805
32545,4718.32080078
33401,3834.10888672
34257,4402.26025391
35113,5921.25683594
35969,5934.38037109
36825,6227.03076172
37681,6388.54150391
38537,8765.27050781
39393,3965.81176758
40249,4964.09228516
18,9403.26074219
874,10387.6220703
1730,11400.6425781
2586,13436.1474609
3442,5294.68652344
4298,6849.76855469
5154,7982.73632812
6010,7607.39794922
6866,8066.12207031
7722,8020.82763672
8578,8605.40332031
9434,4491.03417969
10290,6480.35449219
11146,10010.3183594
12002,10153.8925781
12858,11255.0488281
13714,11891.9414062
14570,17972.3125
15426,5547.24414062
16282,7136.53125
17138,8676.47753906
17994,7107.21289062
18850,7135.59863281
19706,6940.37304688
20562,7785.27099609
21418,4831.75244141
22274,5880.77050781
23130,9483.47558594
23986,9492.09960938
24842,10207.8125
25698,10831.8613281
26554,13932.0351562
27410,5377.14257812
28266,7018.35253906
29122,8885.02929688
29978,8248.50976562
30834,8438.3359375
31690,8113.40527344
32546,8930.90917969
33402,5350.31835938
34258,7108.53515625
35114,10568.9462891
35970,10070.6875
36826,11070.8320312
37682,11422.4863281
38538,14967.6777344
39394,5412.78369141
40250,7764.30712891
19,10449.6386719
875,10717.6376953
1731,11556.0625
2587,13283.5390625
3443,11301.9384766
4299,7786.48876953
5155,8661.67773438
6011,8995.05859375
6867,9143.64746094
7723,9346.8125
8579,10368.1035156
9435,10148.9160156
10291,8052.40869141
11147,10556.7763672
12003,11989.1748047
12859,12765.7128906
13715,13379.3193359
14571,17361.828125
15427,12808.7275391
16283,9088.46191406
17139,9951.83007812
17995,8345.09179688
18851,8334.94140625
19707,8450.43359375
20563,9695.41992188
21419,10649.4902344
22275,7436.87158203
23131,9830.14550781
23987,10998.2041016
24843,11071.9091797
25699,11542.6787109
26555,13979.953125
27411,11402.46875
28267,8163.26220703
29123,9497.01660156
29979,9351.19042969
30835,8917.57128906
31691,9192.17773438
32547,10508.9873047
33403,11006.3476562
34259,7924.53564453
35115,9877.55957031
35971,10834.3818359
36827,11177.0654297
37683,11692.0039062
38539,14564.4375
39395,11811.0546875
40251,8923.02441406
20,9609.04980469
876,10413.0263672
1732,12042.9013672
2588,13159.9345703
3444,6262.80566406
4300,6746.33642578
5156,6968.74414062
6012,7095.6171875
6868,7383.72070312
7724,7629.93164062
8580,7816.76708984
9436,5496.54394531
10292,6836.87060547
11148,9615.3203125
12004,10403.515625
12860,11405.5800781
13716,12478.0029297
14572,18749.59375
15428,6649.77294922
16284,7512.78613281
17140,8208.9375
17996,6853.93798828
18852,6807.08203125
19708,6935.52246094
20564,7223.55224609
21420,6114.71191406
22276,6292.859375
23132,9425.87109375
23988,10176.1425781
24844,10567.0009766
25700,11734.0634766
26556,13934.9189453
27412,6300.12597656
28268,6879.671875
29124,7770.20410156
29980,7332.67724609
30836,7464.34521484
31692,7632.21728516
32548,8007.67236328
33404,5826.53369141
34260,6738.00878906
35116,9427.28222656
35972,9991.1171875
36828,10644.1796875
37684,11663.1572266
38540,14293.8359375
39396,6468.61474609
40252,7558.96679688
21,7534.25634766
877,8025.68701172
1733,9041.04882812
2589,11843.5195312
3445,5903.85888672
4301,7107.21289062
5157,6444.63378906
6013,6081.50537109
6869,6379.03027344
7725,6406.24951172
8581,7028.68261719
9437,5349.55322266
10293,7228.54248047
11149,7996.35400391
12005,8456.12597656
12861,9231.41601562
13717,10039.9208984
14573,14100.9257812
15429,6711.61425781
16285,7965.35009766
17141,7316.99267578
17997,6100.25878906
18853,6193.53320312
19709,6098.47314453
20565,6988.7265625
21421,5983.48828125
22277,6873.9453125
23133,7784.66943359
23989,8049.88964844
24845,8538.6796875
25701,9313.74316406
26557,13181.7041016
27413,6433.43115234
28269,7257.41943359
29125,6944.06152344
29981,6359.20751953
30837,6290.99902344
31693,5956.30957031
32549,6806.28369141
33405,6229.68603516
34261,7165.92919922
35117,7760.29443359
35973,7819.30957031
36829,8337.14355469
37685,8762.05175781
38541,12690.5576172
39397,6301.74267578
40253,7789.296875
22,4542.69775391
878,4514.40771484
1734,5595.33154297
2590,5851.45654297
3446,3451.49511719
4302,3505.69018555
5158,3341.87304688
6014,3880.71142578
6870,3645.17919922
7726,3929.15429688
8582,3842.1784668
9438,3173.42700195
10294,3686.34057617
11150,4148.16259766
12006,4952.58984375
12862,4704.39404297
13718,5654.44042969
14574,7031.27734375
15430,3998.95654297
16286,3963.46704102
17142,4009.22338867
17998,3828.77636719
18854,3472.13500977
19710,3573.74194336
20566,3514.65087891
21422,3295.22924805
22278,3237.96704102
23134,3918.73339844
23990,4794.95800781
24846,4611.96679688
25702,5482.93457031
26558,6140.27050781
27414,3558.1315918
28270,3457.03100586
29126,3480.56494141
29982,3728.99462891
30838,3475.54174805
31694,3732.703125
32550,3771.64916992
33406,3364.91210938
34262,3500.56713867
35118,3852.67504883
35974,4852.78710938
36830,4729.93359375
37686,5494.20605469
38542,6211.88574219
39398,3222.58984375
40254,3573.48291016
23,5831.33154297
879,5925.41503906
1735,6335.82568359
2591,7507.82910156
3447,3608.68139648
4303,5458.38818359
5159,5418.05761719
6015,5037.09912109
6871,4968.33642578
7727,5016.70605469
8583,5345.2734375
9439,3283.92578125
10295,5526.33056641
11151,6541.49365234
12007,6590.5625
12863,6872.24121094
13719,7090.43457031
14575,8684.92285156
15431,3915.48999023
16287,6219.62255859
17143,5905.80761719
17999,4966.07177734
18855,4820.63476562
19711,4612.42871094
20567,5112.93945312
21423,3680.7746582
22279,5396.24609375
23135,6350.03710938
23991,6188.49023438
24847,6236.5234375
25703,6465.27783203
26559,8089.10400391
27415,4104.88720703
28271,5718.08251953
29127,5951.15869141
29983,5413.26904297
30839,4920.23681641
31695,4851.66699219
32551,5380.87304688
33407,3976.2097168
34263,5659.24804688
35119,6582.42724609
35975,6289.13867188
36831,6369.72802734
37687,6429.67089844
38543,8258.87011719
39399,4073.84399414
40255,6064.3828125
24,4196.81103516
880,4639.14599609
1736,5273.3515625
2592,6035.56982422
3448,2033.49597168
4304,2025.26171875
5160,3244.90600586
6016,3290.04345703
6872,3430.67358398
7728,3479.21728516
8584,3908.69067383
9440,1969.29382324
10296,2276.7746582
11152,4745.56982422
12008,4726.79003906
12864,5088.99072266
13720,5421.61962891
14576,6183.08544922
15432,2481.20996094
16288,2271.65917969
17144,3557.80908203
18000,3115.28662109
18856,3257.57275391
19712,3165.08251953
20568,3470.71777344
21424,2589.0690918
22280,2171.26782227
23136,4349.66601562
23992,4364.71142578
24848,4662.82763672
25704,4799.34130859
26560,5803.91357422
27416,2632.46875
28272,1848.26831055
29128,3648.95751953
29984,3389.35131836
30840,3425.0065918
31696,3459.58447266
32552,3843.19750977
33408,2452.05151367
34264,2335.00488281
35120,4502.95898438
35976,4497.51611328
36832,4979.23925781
37688,5136.03515625
38544,6049.53466797
39400,2835.39257812
40256,2675.48876953
25,7897.43994141
881,8341.16894531
1737,9141.26660156
2593,10672.9794922
3449,4762.76611328
4305,7748.83007812
5161,7072.09033203
6017,6804.21289062
6873,7001.09619141
7729,7123.18847656
8585,7820.63720703
9441,4529.72949219
10297,7862.34130859
11153,8573.14160156
12009,8825.08105469
12865,9542.38769531
13721,10045.7158203
14577,13352.4726562
15433,5773.22070312
16289,8733.75878906
17145,8213.69140625
18001,7007.39599609
18857,7138.32861328
19713,7167.92529297
20569,8007.3671875
21425,5103.80322266
22281,7818.05712891
23137,8634.21875
23993,8645.10449219
24849,8997.34082031
25705,9629.5
26561,12193.3574219
27417,5071.34765625
28273,8129.79638672
29129,7812.01904297
29985,7127.98681641
30841,7167.35107422
31697,6777.13916016
32553,7534.42871094
33409,4833.64697266
34265,7913.90820312
35121,8083.40429688
35977,8048.75341797
36833,8410.79980469
37689,8727.87109375
38545,10859.0966797
39401,5203.46875
40257,8529.11621094
26,10448.5527344
882,11020.9589844
1738,12173.8701172
2594,15496.40625
3450,7307.35400391
4306,7877.85693359
5162,8362.03027344
6018,8134.68310547
6874,8416.72167969
7730,8394.19433594
8586,9073.49511719
9442,6354.35107422
10298,7917.72851562
11154,10838.8671875
12010,11649.4052734
12866,12399.4785156
13722,12535.4619141
14578,20555.3535156
15434,7439.68847656
16290,8413.77636719
17146,9129.9921875
18002,7800.50097656
18858,7720.66357422
19714,7568.14355469
20570,8846.00585938
21426,7271.34619141
22282,7370.09863281
23138,10566.1738281
23994,11079.8535156
24850,11453.1943359
25706,12261.0654297
26562,16910.3730469
27418,7519.96923828
28274,8098.86230469
29130,9278.41113281
29986,8676.77636719
30842,8290.22558594
31698,8061.31494141
32554,9369.00976562
33410,7310.42822266
34266,7987.40478516
35122,10869.4892578
35978,10981.140625
36834,11509.4580078
37690,11934.9257812
38546,16844.9550781
39402,7296.25244141
40258,8482.45996094
27,9428.12792969
883,10113.8105469
1739,10724.1005859
2595,11874.0234375
3451,8637.28320312
4307,8340.21386719
5163,8237.16503906
6019,8398.10253906
6875,8456.04492188
7731,8427.55859375
8587,9479.43359375
9443,8053.93701172
10299,8639.59863281
11155,9618.57617188
12011,10281.6523438
12867,10811.9716797
13723,11013.4462891
14579,13796.6982422
15435,9835.39746094
16291,9767.65917969
17147,9331.77636719
18003,8138.87402344
18859,8252.23144531
19715,7999.73339844
20571,8849.06933594
21427,8981.94140625
22283,8562.91015625
23139,9560.52539062
23995,9978.765625
24851,10320.1650391
25707,10656.6943359
26563,12358.5927734
27419,9132.78710938
28275,9302.13183594
29131,9142.76660156
29987,8638.09082031
30843,8573.70605469
31699,8569.08691406
32555,9477.95996094
33411,8828.22949219
34267,8823.81054688
35123,9394.89648438
35979,9705.68945312
36835,10227.8789062
37691,10343.3515625
38547,12524.0371094
39403,9218.93847656
40259,9681.81738281
28,5634.03613281
884,6062.60693359
1740,6992.47363281
2596,9206.671875
3452,5590.65283203
4308,5767.8046875
5164,4528.64941406
6020,4124.94482422
6876,4279.29931641
7732,4289.07910156
8588,4683.43066406
9444,4747.33105469
10300,5812.38427734
11156,6156.20410156
12012,6266.10400391
12868,6937.16992188
13724,7502.61035156
14580,10939.0244141
15436,6338.20703125
16292,6574.95996094
17148,5291.9296875
18004,4249.66894531
18860,4229.56542969
19716,4094.09008789
20572,4610.77880859
21428,5555.33496094
22284,5581.55761719
23140,6022.09033203
23996,6064.87402344
24852,6471.15087891
25708,7096.18554688
26564,9926.85058594
27420,6236.14257812
28276,5998.57421875
29132,5041.92041016
29988,4472.07080078
30844,4336.13183594
31700,4159.70898438
32556,4739.08300781
33412,6019.77050781
34268,5909.54931641
35124,5940.46240234
35980,5969.62451172
36836,6589.22998047
37692,7036.99365234
38548,9905.58886719
39404,6270.43847656
40260,6364.66308594
29,4940.96337891
885,5547.19140625
1741,6165.20654297
2597,7482.52880859
3453,2575.62255859
4309,2652.9309082
5165,3654.10571289
6021,3834.21142578
6877,4100.7265625
7733,4061.04003906
8589,4378.02978516
9445,2373.58789062
10301,2861.64086914
11157,5094.05126953
12013,5581.20117188
12869,6294.16162109
13725,6843.84521484
14581,8469.32324219
15437,3028.80200195
16293,3089.00439453
17149,4330.53515625
18005,3798.67944336
18861,3905.40332031
19717,3766.87792969
20573,4182.61962891
21429,2875.59228516
22285,2575.50585938
23141,4894.45849609
23997,5288.38720703
24853,5752.11914062
25709,6078.32763672
26565,7810.96875
27421,3022.82666016
28277,2783.93334961
29133,4088.22045898
29989,3986.81396484
30845,4203.33789062
31701,4124.02441406
32557,4521.52294922
33413,2823.05493164
34269,2909.17871094
35125,5170.34960938
35981,5619.48583984
36837,6247.77636719
37693,6660.58300781
38549,8365.1015625
39405,3293.95947266
40261,3388.31030273
30,4511.50195312
886,4574.68017578
1742,5387.09716797
2598,5197.28808594
3454,3801.96386719
4310,4007.43408203
5166,3424.1965332
6022,3730.02636719
6878,3737.16748047
7734,3915.22851562
8590,3693.31347656
9446,3672.37133789
10302,4246.41113281
11158,4164.99755859
12014,4684.48486328
12870,4793.91064453
13726,5241.92724609
14582,5391.95019531
15438,4455.19287109
